id,Rings
90935,8.6156994087127
90936,10.279835970737611
90937,11.406240785189912
90938,9.22690159136257
90939,9.426432826449584
90940,8.194492236406475
90941,7.319548693046438
90942,5.238376462107689
90943,12.241292663395758
90944,6.828164783530786
90945,9.215818726641109
90946,9.334130634452425
90947,10.417411568771177
90948,10.778369990839607
90949,11.51950195145877
90950,10.597159180305333
90951,9.834060784960856
90952,8.281213753460172
90953,7.2508807327548315
90954,10.495730826560411
90955,8.437363391073152
90956,8.164611023749679
90957,10.519696165740754
90958,3.864640854632208
90959,7.357254396804343
90960,10.706530125640205
90961,6.973613613434136
90962,10.861724872689813
90963,5.516073734937015
90964,12.361051492613754
90965,6.430305534708317
90966,10.62501383600695
90967,9.353140850937443
90968,12.047837863512463
90969,9.974385005099249
90970,9.547556036243925
90971,7.7442369708239704
90972,9.582419424196178
90973,10.592614609757852
90974,8.69116366648755
90975,10.722063014333848
90976,8.220730148061262
90977,8.544871595957304
90978,6.331403329531579
90979,10.029353336659803
90980,8.900061418471072
90981,11.453420314421102
90982,12.606236622143385
90983,4.2103061727237705
90984,9.692595101487349
90985,6.112410006965661
90986,12.511597751815941
90987,8.591861205193004
90988,8.300415382828874
90989,11.185657621331325
90990,9.513434984474966
90991,7.6361676171882795
90992,4.743119486219625
90993,8.947086357935461
90994,11.140964325324322
90995,6.798785821863703
90996,13.872612879085757
90997,9.48422299600128
90998,6.832911689241373
90999,6.041037214733076
91000,12.359118555844644
91001,7.374398961969577
91002,8.349540218523483
91003,10.241722175356685
91004,9.517169021524987
91005,7.848841239141444
91006,11.137590462954488
91007,8.362358451177307
91008,7.7984259417787465
91009,11.789857121741466
91010,9.795039246823125
91011,9.867371034301694
91012,9.114268801339097
91013,10.44224996461665
91014,9.057939186873739
91015,9.28195615870411
91016,7.420066408637274
91017,11.178285787890488
91018,7.119757497840399
91019,11.205629609537322
91020,8.463187210433048
91021,11.086040781284083
91022,8.488732473069039
91023,5.624532884175368
91024,6.926728490960057
91025,11.880241260956367
91026,9.095565509062267
91027,7.283652041728274
91028,12.470757270133973
91029,9.822757342401863
91030,8.771492430926347
91031,8.76929717849563
91032,6.878279266181083
91033,4.587799043832284
91034,10.657279101576252
91035,8.54534920796555
91036,12.357674284947494
91037,6.984440076715817
91038,11.939318217749793
91039,10.88163511306368
91040,8.771694792234701
91041,7.630704014004511
91042,10.517730233611212
91043,11.420695484744993
91044,7.427342089163295
91045,7.782184113603247
91046,7.766625964584908
91047,6.925848694215077
91048,10.174923345178886
91049,10.14479619441834
91050,10.223979607801144
91051,8.7399422309551
91052,10.412521666788985
91053,10.984011394419898
91054,8.201492537891557
91055,7.190657981378975
91056,12.732922011839015
91057,11.554147243439388
91058,15.917423110921636
91059,12.678973736042668
91060,9.675512836315512
91061,7.994674157742644
91062,14.743038476468199
91063,8.21774854325715
91064,10.601338474178355
91065,9.580155863619773
91066,9.729628817992037
91067,8.652736469947616
91068,10.46706052113277
91069,8.712508337720346
91070,8.232500429370916
91071,7.873798571272816
91072,5.361620335831312
91073,6.031264686817926
91074,12.905439648368091
91075,7.251677589244101
91076,13.952934800551054
91077,8.213446725988721
91078,6.734267416499355
91079,7.153821003905373
91080,8.71929897408603
91081,7.524574785792481
91082,10.032631057331118
91083,10.368518444773008
91084,7.934422388580818
91085,10.82037201573956
91086,10.894514218488272
91087,12.055385917736707
91088,9.426140561500558
91089,9.820103856943179
91090,10.89868787306235
91091,9.099546867444275
91092,10.250407114595339
91093,7.155706750512052
91094,6.330319623487501
91095,10.85168572455989
91096,10.833983374127865
91097,15.031968978616606
91098,7.0971846520870905
91099,6.618869086395446
91100,9.235350570343844
91101,11.532173427576339
91102,7.60949391765079
91103,9.033167871036806
91104,9.983510470234815
91105,15.767671919064515
91106,11.606440901027831
91107,6.606843430146489
91108,10.203943815623376
91109,11.633147007058028
91110,13.148611165812724
91111,8.73768565820212
91112,8.289149120356129
91113,9.962307725913172
91114,6.026360678091981
91115,10.600426718137015
91116,6.141718909642906
91117,8.51010277182586
91118,6.342429639585973
91119,7.971625494154224
91120,9.899455777565493
91121,9.451399685029758
91122,6.330580461627815
91123,9.152299709100893
91124,13.347341703729537
91125,8.300552922878108
91126,8.225147779796652
91127,6.236671397020347
91128,6.847308219805946
91129,8.647166737253325
91130,9.180285996479165
91131,8.214531317043761
91132,12.634389861871261
91133,10.372317143715541
91134,9.999518368878697
91135,7.043340126570485
91136,10.291610544403815
91137,11.818928183398572
91138,8.421423096629596
91139,9.073741885918647
91140,8.67571113089144
91141,9.012537315284426
91142,10.823719826440286
91143,6.784042763550742
91144,10.972901915302266
91145,11.643647043830896
91146,5.596687195188771
91147,10.652768513452699
91148,12.33969402765375
91149,7.494788851394855
91150,14.449234302514075
91151,10.673261847665492
91152,9.29734299529612
91153,9.45138251150042
91154,7.524940901992984
91155,10.972368376970586
91156,6.524313574893256
91157,11.324959772228048
91158,9.14592888508573
91159,9.651389554004052
91160,8.791854196893812
91161,9.070011013363938
91162,10.683209720982978
91163,5.899301471397703
91164,8.903197027632206
91165,10.941273223243167
91166,9.563670593930002
91167,8.722033204284664
91168,14.729466830560908
91169,9.514531692418311
91170,6.904723526909503
91171,9.120797096866415
91172,9.540596978933895
91173,10.972652299613742
91174,6.218492064265468
91175,9.683699216104438
91176,10.019610483672867
91177,11.343581295923343
91178,4.583112689913564
91179,12.35166346180657
91180,11.361086300204637
91181,9.112166572026766
91182,10.373069500208633
91183,7.068847221142931
91184,6.437291913632794
91185,10.708361977118415
91186,9.84570345537001
91187,8.597079786371648
91188,9.497702814208369
91189,11.747244198159674
91190,5.625430154409029
91191,8.53300577191759
91192,11.786785345688045
91193,8.180788829791695
91194,7.75087314022187
91195,7.834465964159262
91196,8.283319979613491
91197,8.274207317556666
91198,6.840954679494513
91199,6.988388246982077
91200,9.613001991638644
91201,9.981108729708009
91202,11.352987618769916
91203,7.742700267978765
91204,7.077238800081899
91205,16.198845973768762
91206,11.55845916084495
91207,12.420910399418503
91208,10.298034748547877
91209,10.052482165875677
91210,6.573520924315352
91211,10.4923873444058
91212,9.624684541919986
91213,6.01698293530643
91214,12.84210583187521
91215,8.603478260003874
91216,5.519812194384338
91217,8.403042207515355
91218,9.77455815734724
91219,9.964116819579292
91220,10.328834004515723
91221,6.882438238525557
91222,11.357802482918746
91223,11.582552802411968
91224,9.600549997900535
91225,10.752085177306533
91226,11.294220960147552
91227,6.893593258256269
91228,9.292492678502178
91229,9.741421638894064
91230,10.710387747209603
91231,11.338686605723613
91232,7.126567667287171
91233,13.446314201955023
91234,7.178208428323099
91235,9.57500843970542
91236,9.287486150462513
91237,7.26026892443934
91238,8.458555238226593
91239,8.602450930241964
91240,8.584282068309264
91241,11.529109923509537
91242,9.93423070858795
91243,10.740004144726484
91244,12.627875879405604
91245,11.328754040586416
91246,6.765938196010265
91247,9.163454191298374
91248,10.419674423476389
91249,10.549441732793337
91250,7.3317222674472635
91251,12.19744416263535
91252,11.569373152197414
91253,7.648722585426778
91254,6.7751424503946
91255,11.669159766508663
91256,10.07939246952529
91257,7.221793265904273
91258,8.097834505906784
91259,12.98126020115956
91260,10.113981595220562
91261,8.481690569724844
91262,9.141901686906074
91263,6.124248158293477
91264,8.949934199243131
91265,7.1145896496889165
91266,10.80440209837075
91267,7.795673800520081
91268,7.08874418947392
91269,11.525020812033244
91270,17.386716704581552
91271,6.758835503331543
91272,9.121919247384334
91273,12.131056217305515
91274,9.902941783146492
91275,9.138324253697428
91276,12.24497534760819
91277,11.226471057045252
91278,11.143472165821926
91279,8.470478248049176
91280,8.889672892515726
91281,7.410064825234766
91282,10.815144712289339
91283,9.161648437244676
91284,9.226568765831185
91285,10.094444462845178
91286,8.547600887257243
91287,9.788671734556537
91288,9.541974462580011
91289,9.628049113388556
91290,7.2560652790971485
91291,7.12988179123981
91292,19.701441244321387
91293,10.635948381672232
91294,9.091893537339075
91295,13.362195704445737
91296,9.210347495672355
91297,11.498526110177306
91298,13.788953945011183
91299,7.759738040968669
91300,7.673028853042203
91301,8.683143695691374
91302,9.04882811913632
91303,9.574391098976188
91304,10.187891284245381
91305,10.237019896012534
91306,5.80099264945345
91307,8.846831558006645
91308,11.131547920462008
91309,11.793298519929019
91310,11.158733099996823
91311,8.101961617962814
91312,10.444942108225508
91313,9.428755504681655
91314,6.297381549496263
91315,9.00764522122967
91316,7.371524171951689
91317,10.171532778276124
91318,8.2158179538674
91319,7.349784109284203
91320,8.182782521587391
91321,7.769034400614638
91322,4.8027010948310895
91323,8.867253466304366
91324,7.456443089395691
91325,7.0336175627513455
91326,10.288216033092695
91327,13.484477331878088
91328,10.403883642544825
91329,9.486510111411135
91330,9.764846058617476
91331,9.0375977999507
91332,14.445035006406975
91333,8.373634839729796
91334,10.219209975914747
91335,4.000053440020178
91336,12.673492427026845
91337,10.6371016435663
91338,9.987810769791972
91339,10.536665418088454
91340,7.525910989360609
91341,5.971198763922903
91342,9.8099748943688
91343,7.199873596425844
91344,6.628387695804254
91345,7.330583905373338
91346,7.7480915228084
91347,11.27116101775976
91348,8.875524785648881
91349,10.100553563557789
91350,3.851679785349613
91351,11.322423031351185
91352,9.52688767668292
91353,10.085228144926171
91354,9.313984788423948
91355,7.120446925436013
91356,11.317868978710369
91357,11.594657033078386
91358,16.321892836076653
91359,11.107431895198456
91360,5.724675062724941
91361,9.656105460130103
91362,8.61175052666861
91363,12.342036423339678
91364,8.647739463118103
91365,8.077409651222018
91366,9.730371001176998
91367,10.845633994874989
91368,7.066275932023471
91369,9.375442609597455
91370,10.836275400719728
91371,8.266816088000295
91372,6.875177928783425
91373,10.537858077480031
91374,6.506618692677911
91375,8.99317861765132
91376,8.660296353872695
91377,9.927569775327331
91378,11.251500297192916
91379,7.0610690938381255
91380,9.212010387668446
91381,10.934218196335532
91382,4.250561872022326
91383,6.538025689418182
91384,8.720067275289304
91385,10.23615428488965
91386,9.386340656357019
91387,11.09028876869144
91388,12.616042210667885
91389,6.025148728462412
91390,7.678659159787522
91391,7.853361339811649
91392,10.848593397180096
91393,8.71533322616136
91394,9.958165270589395
91395,9.856965444564963
91396,10.343303235547495
91397,10.970579894756654
91398,11.046905899187479
91399,8.077761433855901
91400,6.707184681918957
91401,9.34722002384346
91402,13.196807607512556
91403,4.65106389253287
91404,9.408233873653526
91405,11.677646384652036
91406,13.550620166065215
91407,7.034983955244574
91408,8.59529697908162
91409,12.08758010040124
91410,8.820305525462672
91411,11.157571236170899
91412,11.770819454808247
91413,9.32955339792533
91414,8.100445272344317
91415,9.367102049964735
91416,9.606472283817421
91417,9.202049732636937
91418,10.741992383164888
91419,11.447457532132404
91420,11.73224258389573
91421,9.617150658309626
91422,9.424292376955798
91423,14.009690373279795
91424,7.064307935126538
91425,9.647534984797339
91426,7.853359333713372
91427,8.945853954009877
91428,9.821655589081455
91429,7.467748517854461
91430,12.519354683880248
91431,6.603306250527007
91432,14.47470686822481
91433,7.083668139803719
91434,11.037822706392195
91435,11.10557837223539
91436,11.335664595532341
91437,11.318177174904562
91438,8.279690927071977
91439,11.404077343035203
91440,12.33165330373108
91441,7.519295779807619
91442,10.20289351464186
91443,13.574531994174702
91444,10.664060449599644
91445,9.479378870833173
91446,6.647740690095773
91447,14.841166996425898
91448,6.6497778821577445
91449,10.599776841865385
91450,13.43488641278756
91451,12.431140789665747
91452,10.053605652517103
91453,8.30259684538471
91454,9.821651455695836
91455,16.062200990595173
91456,10.241310448112722
91457,6.2827910484401865
91458,9.794391025801566
91459,10.61372891742753
91460,10.124319107835515
91461,10.058760156165645
91462,7.9260975400891756
91463,11.582293436741633
91464,8.879619485460601
91465,9.341381002113124
91466,10.313017761196775
91467,16.197699909569472
91468,10.629919190720702
91469,12.204324587886875
91470,7.2939910705367
91471,9.629567796971038
91472,3.9695948700778034
91473,9.8002383610095
91474,10.922202526786293
91475,9.684189452217485
91476,12.735222688473874
91477,7.066603752013583
91478,8.759620909747024
91479,4.225203671666844
91480,12.05602784866413
91481,12.815422081762573
91482,9.527249160155481
91483,8.332072978563874
91484,6.214920472739529
91485,9.559951611533297
91486,9.439477515174609
91487,9.115130030619586
91488,12.453644266029041
91489,15.006667764290642
91490,10.516525232207819
91491,7.336356514179342
91492,10.47310691026317
91493,7.384371371093525
91494,10.391574947702058
91495,9.127671632453449
91496,10.663387325950241
91497,7.916994017293136
91498,7.385779232928384
91499,9.710428350042243
91500,9.769340545766031
91501,10.446573032410903
91502,10.456261105221845
91503,8.805541785012881
91504,7.76980650069336
91505,7.637927960626454
91506,12.159598103957808
91507,10.703387443774254
91508,8.409032875442207
91509,10.724662656486773
91510,11.59646527983245
91511,10.765524985959306
91512,9.967742598596148
91513,8.43664474178421
91514,7.838413495252853
91515,9.500258431756013
91516,9.975639410707654
91517,4.29749804315712
91518,11.469744977514488
91519,7.088858201526847
91520,6.69168732888963
91521,11.197519475182746
91522,7.622065878464136
91523,10.480003878698678
91524,6.923803849030996
91525,11.283704289913883
91526,8.013043166790467
91527,8.529218030399216
91528,11.613726827533846
91529,9.581971540769253
91530,6.916239117293827
91531,10.174040888875854
91532,13.548405373663428
91533,11.80513311979401
91534,8.918038959103306
91535,8.575467800206251
91536,10.436457959300183
91537,12.287392798018978
91538,7.718431099403247
91539,8.759921616439533
91540,10.96953704161496
91541,9.013283304533259
91542,10.486143207726851
91543,16.023796982127788
91544,8.862196824814788
91545,6.9268056462889644
91546,11.115946429746081
91547,8.731254781265427
91548,10.51912496594238
91549,8.058605544901935
91550,8.596615534356001
91551,8.750500632455758
91552,9.225797097866874
91553,10.293651546247608
91554,6.750696812266433
91555,7.881554860435088
91556,5.642567164614842
91557,9.946911652806131
91558,13.312763601357187
91559,7.390103969245942
91560,9.126023320841966
91561,9.616365998972661
91562,9.954805599748463
91563,7.712684476324201
91564,10.907965018740116
91565,12.064239381267925
91566,5.824669755564331
91567,9.877781666255537
91568,10.20705743501416
91569,3.890896570087258
91570,9.563396806755218
91571,9.427587452735203
91572,12.865028387820939
91573,8.061187667056911
91574,10.210284844790037
91575,9.620355618184362
91576,8.69410384526877
91577,10.494750542398574
91578,8.584626402407222
91579,10.510347593024315
91580,10.683364020587852
91581,10.21800373392581
91582,10.76169619960696
91583,9.247724516050916
91584,9.557372167476707
91585,11.585021012436352
91586,11.595709031152776
91587,6.19696299096751
91588,11.465912759862402
91589,5.585302938270496
91590,9.699892378655967
91591,5.5607813367176
91592,7.109265916001807
91593,5.578498359921584
91594,8.084645249641794
91595,8.203976574276005
91596,7.179129134584979
91597,9.266901829960343
91598,10.65635088177175
91599,11.02637524275206
91600,9.115965979454474
91601,6.632234827980886
91602,10.324838660142031
91603,8.16678774809429
91604,9.658467027987527
91605,8.55187493118656
91606,10.099330028512863
91607,8.625953953201883
91608,7.5766279002485675
91609,13.2683793733522
91610,10.281954370228647
91611,9.406969154629582
91612,11.359668845772983
91613,9.850475629945242
91614,11.320367782336842
91615,9.803527739991136
91616,8.50287744659749
91617,6.629159358675453
91618,9.305702834868256
91619,9.289738261619274
91620,6.590064843359986
91621,9.843130928946255
91622,8.52963761728951
91623,14.822041333137381
91624,8.821939450643551
91625,6.092269094393706
91626,9.597854185999495
91627,9.662330742353184
91628,10.186322462877893
91629,10.527193926394958
91630,10.445532960669533
91631,8.741259138904763
91632,10.227777878824256
91633,10.519680707075064
91634,7.636352444043922
91635,9.0703733523076
91636,6.816398037397148
91637,11.151530719074724
91638,10.418418150706298
91639,9.878646629179558
91640,8.497316381317003
91641,5.692067521586135
91642,10.327477374578155
91643,8.905719670289068
91644,9.831457133755245
91645,5.906154631443797
91646,5.736026346976978
91647,11.873140884335665
91648,8.80132479119891
91649,10.070806147673363
91650,9.252111954990617
91651,8.23727723551883
91652,9.677154897622614
91653,7.192541902657838
91654,6.609311430381323
91655,13.407465354274372
91656,5.471817604089888
91657,7.474190940021553
91658,6.12586567886545
91659,9.875698207389362
91660,10.27306369368427
91661,9.08393517581764
91662,7.356325712543157
91663,3.899867632335046
91664,9.865479313458078
91665,8.993456862858114
91666,14.006751851215393
91667,6.453548542358082
91668,17.031048751133
91669,9.970525708036277
91670,7.296536473509926
91671,7.467533029731244
91672,7.307440087851117
91673,10.172797656000892
91674,9.642391155779116
91675,9.928320795993223
91676,9.865197330393942
91677,13.457232700380043
91678,6.3645565782422295
91679,9.174087777100603
91680,11.626615564679447
91681,10.164807330792456
91682,8.56705105511395
91683,4.590165711448189
91684,10.232212645651739
91685,6.9185986191370485
91686,8.502940082666314
91687,9.993005616764298
91688,15.34326498387802
91689,9.725987222944475
91690,7.969131862939341
91691,4.9608930114413035
91692,11.257540328503074
91693,10.002407883622288
91694,9.678503782093642
91695,7.451067613573218
91696,7.145292891431196
91697,9.459218323256998
91698,3.6522825139709276
91699,10.45087632323522
91700,8.018992576875911
91701,11.859980796861517
91702,10.499119792722588
91703,10.574293694667226
91704,7.466434516316927
91705,7.681889956069583
91706,9.235473433041918
91707,9.865887832725196
91708,11.048451311176887
91709,10.839180659915174
91710,9.98161270042593
91711,15.074121109737547
91712,10.070982890124967
91713,12.157004746666502
91714,12.937102419895158
91715,10.687884166737888
91716,13.65577787598229
91717,11.518367801412602
91718,10.12798568976525
91719,11.482578836077284
91720,9.51751284306096
91721,11.029670962479555
91722,9.801869836286004
91723,13.447042956422123
91724,7.102009890517294
91725,11.84405486972932
91726,8.647769305818485
91727,4.176688118434934
91728,8.662194793398362
91729,12.20215725246803
91730,9.769529751689983
91731,16.2827913873663
91732,7.173643004735807
91733,11.517557490132724
91734,12.005310307959963
91735,7.534270067758374
91736,5.984448908166314
91737,8.17338618722031
91738,8.704304172765191
91739,10.387105259726422
91740,12.057798783786168
91741,9.99640882144352
91742,10.000387354839852
91743,8.207129294174985
91744,9.779270967280453
91745,7.65966121982615
91746,11.940445597967184
91747,7.597159452107964
91748,10.261947073295886
91749,14.578349978951293
91750,9.051604418499203
91751,6.0380395241387586
91752,6.0654196134212714
91753,7.079091097117978
91754,11.018604460051986
91755,8.556240009511694
91756,9.640272481065924
91757,10.74615750454652
91758,10.07395657119008
91759,10.257044193709596
91760,13.289538567737392
91761,8.095828538793837
91762,9.553890944393327
91763,5.028365635608402
91764,11.275607746750188
91765,9.60416133182034
91766,7.866449732860987
91767,8.330004456193098
91768,10.559036919074078
91769,13.096855114929337
91770,6.810243281784359
91771,13.22167261439901
91772,9.86230909366987
91773,10.100017271993197
91774,11.08193563699276
91775,6.023319553784447
91776,10.463183774671517
91777,4.280439081137056
91778,13.465433188073778
91779,9.076989344239987
91780,6.936637622178752
91781,9.141896995918398
91782,13.13913541197524
91783,9.587435055566544
91784,8.44997098625441
91785,11.056572873462688
91786,9.345015709001638
91787,12.039660789201532
91788,11.85197158682558
91789,9.209128746612572
91790,10.869902527268632
91791,6.928378206247139
91792,5.604114447014483
91793,9.727622703482451
91794,10.130096866537873
91795,15.810725972028397
91796,7.484307776458397
91797,13.320895564469454
91798,8.073390850159578
91799,10.64343387092706
91800,10.940703609795179
91801,9.153789397799489
91802,11.013258911619413
91803,6.1820419059060185
91804,7.190094200427122
91805,11.553450953043166
91806,7.894114244072744
91807,5.482388687003257
91808,10.479920037937479
91809,10.882797811697536
91810,11.360414532494996
91811,10.48117256700803
91812,6.809343004498064
91813,7.427487424603534
91814,9.846520627071865
91815,9.976879450656565
91816,9.020127444123286
91817,7.3937405953922655
91818,7.1387896823285555
91819,5.8761919709439825
91820,9.219495915984526
91821,5.858800243390707
91822,10.030397542703557
91823,12.627620898004212
91824,7.179614771218493
91825,9.229539431791345
91826,7.659470832792425
91827,9.383157668587057
91828,8.908918238982112
91829,11.154071038641593
91830,6.854015753127515
91831,8.616257572109419
91832,7.182609157148013
91833,9.971748601307972
91834,9.532881646168018
91835,5.608038031448163
91836,7.360535703549411
91837,8.493767523693862
91838,8.359997237424128
91839,12.006560630809085
91840,7.308802804081447
91841,9.885939620626086
91842,7.145272654445058
91843,10.890569994021067
91844,5.0753915585154505
91845,11.810944737686944
91846,9.927361842588539
91847,6.552953780019797
91848,9.889917866531869
91849,13.795172343610496
91850,8.7661127711487
91851,10.198804258104456
91852,13.779745571743652
91853,9.636953498932694
91854,7.254855562549171
91855,9.70455337774817
91856,8.383677777462427
91857,7.760791973917696
91858,9.62600137419097
91859,8.668629116895247
91860,8.888773560105037
91861,7.315713796281878
91862,8.76141145578896
91863,7.2825274483818525
91864,4.071616658444326
91865,13.037097547004908
91866,6.541018401109358
91867,9.59504654610091
91868,9.244481494763457
91869,9.18768496281016
91870,9.927104124624297
91871,10.912274427033296
91872,5.2607552644670506
91873,11.45466686645654
91874,9.898479996470803
91875,6.036477744987032
91876,8.486726377280537
91877,8.299415298841232
91878,10.566471780049154
91879,6.50964934174409
91880,11.865940666626067
91881,9.472200435795159
91882,14.744703279499255
